Using: [CudaDevice(id=0)]
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/Adam.learning_rate = 0.0003
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/FullES.recompute_samples = 100
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientAccumulator.num_average = 20
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/HyperV2.param_inits = 256
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.lopt = @HyperV2()
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.num_estimators = 8
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.num_steps = 100000
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.staleness = 500
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.summary_every_n = 25
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/run_train.trainer_batch_size = 512
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__d0770836_53bd_4c7a_b81e_49ea1c36b448/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11181642

Training 39000 steps over 100 epochs
[Epoch 1] Train acc: 0.599, loss: 1.132 | Test acc: 0.573, loss: 1.213 | Time: 142.84s
[Epoch 2] Train acc: 0.752, loss: 0.708 | Test acc: 0.687, loss: 0.898 | Time: 14.67s
[Epoch 3] Train acc: 0.816, loss: 0.533 | Test acc: 0.706, loss: 0.876 | Time: 14.76s
[Epoch 4] Train acc: 0.845, loss: 0.439 | Test acc: 0.699, loss: 0.984 | Time: 14.72s
[Epoch 5] Train acc: 0.866, loss: 0.385 | Test acc: 0.694, loss: 1.083 | Time: 14.81s
[Epoch 6] Train acc: 0.883, loss: 0.333 | Test acc: 0.705, loss: 1.145 | Time: 14.83s
[Epoch 7] Train acc: 0.886, loss: 0.323 | Test acc: 0.700, loss: 1.202 | Time: 14.75s
[Epoch 8] Train acc: 0.911, loss: 0.255 | Test acc: 0.712, loss: 1.214 | Time: 14.79s
[Epoch 9] Train acc: 0.921, loss: 0.233 | Test acc: 0.714, loss: 1.239 | Time: 14.73s
[Epoch 10] Train acc: 0.934, loss: 0.192 | Test acc: 0.718, loss: 1.234 | Time: 14.80s
[Epoch 11] Train acc: 0.939, loss: 0.177 | Test acc: 0.721, loss: 1.279 | Time: 14.74s
[Epoch 12] Train acc: 0.946, loss: 0.159 | Test acc: 0.724, loss: 1.323 | Time: 14.76s
[Epoch 13] Train acc: 0.945, loss: 0.161 | Test acc: 0.729, loss: 1.335 | Time: 14.74s
[Epoch 14] Train acc: 0.957, loss: 0.131 | Test acc: 0.734, loss: 1.333 | Time: 14.75s
[Epoch 15] Train acc: 0.953, loss: 0.136 | Test acc: 0.729, loss: 1.393 | Time: 14.75s
[Epoch 16] Train acc: 0.961, loss: 0.112 | Test acc: 0.737, loss: 1.379 | Time: 14.76s
[Epoch 17] Train acc: 0.961, loss: 0.115 | Test acc: 0.734, loss: 1.351 | Time: 14.71s
[Epoch 18] Train acc: 0.969, loss: 0.091 | Test acc: 0.741, loss: 1.341 | Time: 14.74s
[Epoch 19] Train acc: 0.971, loss: 0.083 | Test acc: 0.743, loss: 1.314 | Time: 14.72s
[Epoch 20] Train acc: 0.966, loss: 0.100 | Test acc: 0.732, loss: 1.388 | Time: 14.72s
[Epoch 21] Train acc: 0.973, loss: 0.080 | Test acc: 0.746, loss: 1.357 | Time: 14.74s
[Epoch 22] Train acc: 0.968, loss: 0.092 | Test acc: 0.740, loss: 1.358 | Time: 14.73s
[Epoch 23] Train acc: 0.972, loss: 0.084 | Test acc: 0.745, loss: 1.349 | Time: 14.83s
[Epoch 24] Train acc: 0.970, loss: 0.090 | Test acc: 0.739, loss: 1.375 | Time: 14.70s
[Epoch 25] Train acc: 0.974, loss: 0.075 | Test acc: 0.747, loss: 1.317 | Time: 14.75s
[Epoch 26] Train acc: 0.970, loss: 0.087 | Test acc: 0.741, loss: 1.382 | Time: 14.75s
[Epoch 27] Train acc: 0.971, loss: 0.084 | Test acc: 0.745, loss: 1.408 | Time: 14.74s
[Epoch 28] Train acc: 0.974, loss: 0.077 | Test acc: 0.747, loss: 1.370 | Time: 14.77s
[Epoch 29] Train acc: 0.979, loss: 0.061 | Test acc: 0.742, loss: 1.355 | Time: 14.73s
[Epoch 30] Train acc: 0.972, loss: 0.079 | Test acc: 0.749, loss: 1.338 | Time: 14.73s
[Epoch 31] Train acc: 0.978, loss: 0.063 | Test acc: 0.746, loss: 1.341 | Time: 14.75s
[Epoch 32] Train acc: 0.976, loss: 0.069 | Test acc: 0.745, loss: 1.347 | Time: 14.75s
[Epoch 33] Train acc: 0.977, loss: 0.067 | Test acc: 0.744, loss: 1.346 | Time: 14.83s
[Epoch 34] Train acc: 0.976, loss: 0.072 | Test acc: 0.750, loss: 1.339 | Time: 14.75s
[Epoch 35] Train acc: 0.971, loss: 0.086 | Test acc: 0.747, loss: 1.373 | Time: 14.74s
[Epoch 36] Train acc: 0.975, loss: 0.074 | Test acc: 0.748, loss: 1.377 | Time: 14.79s
[Epoch 37] Train acc: 0.978, loss: 0.063 | Test acc: 0.747, loss: 1.405 | Time: 14.75s
[Epoch 38] Train acc: 0.978, loss: 0.064 | Test acc: 0.744, loss: 1.425 | Time: 14.79s
[Epoch 39] Train acc: 0.980, loss: 0.061 | Test acc: 0.750, loss: 1.392 | Time: 14.76s
[Epoch 40] Train acc: 0.979, loss: 0.058 | Test acc: 0.749, loss: 1.380 | Time: 14.71s
[Epoch 41] Train acc: 0.981, loss: 0.057 | Test acc: 0.746, loss: 1.401 | Time: 14.76s

Early stopping triggered at epoch 41. Best epoch was 34
Total training time: 758.93s
Checkpoint is written to results/checkpoints/cifar10/velo_resnet18_cifar10_pretrained.msgpack
###################################################################################################


number of parameters for resnet18: 11181642

Training 39000 steps over 100 epochs
[Epoch 1] Train acc: 0.256, loss: 2.023 | Test acc: 0.242, loss: 2.026 | Time: 9.52s
[Epoch 2] Train acc: 0.281, loss: 1.965 | Test acc: 0.263, loss: 1.979 | Time: 2.21s
[Epoch 3] Train acc: 0.311, loss: 1.889 | Test acc: 0.290, loss: 1.906 | Time: 2.17s
[Epoch 4] Train acc: 0.383, loss: 1.704 | Test acc: 0.367, loss: 1.731 | Time: 2.16s
[Epoch 5] Train acc: 0.452, loss: 1.508 | Test acc: 0.438, loss: 1.548 | Time: 2.18s
[Epoch 6] Train acc: 0.495, loss: 1.390 | Test acc: 0.467, loss: 1.446 | Time: 2.17s
[Epoch 7] Train acc: 0.529, loss: 1.300 | Test acc: 0.497, loss: 1.376 | Time: 2.20s
[Epoch 8] Train acc: 0.568, loss: 1.199 | Test acc: 0.523, loss: 1.301 | Time: 2.14s
[Epoch 9] Train acc: 0.596, loss: 1.126 | Test acc: 0.543, loss: 1.251 | Time: 2.18s
[Epoch 10] Train acc: 0.621, loss: 1.059 | Test acc: 0.557, loss: 1.218 | Time: 2.20s
[Epoch 11] Train acc: 0.643, loss: 1.003 | Test acc: 0.564, loss: 1.192 | Time: 2.17s
[Epoch 12] Train acc: 0.666, loss: 0.936 | Test acc: 0.581, loss: 1.164 | Time: 2.20s
[Epoch 13] Train acc: 0.675, loss: 0.914 | Test acc: 0.575, loss: 1.189 | Time: 2.16s
[Epoch 14] Train acc: 0.710, loss: 0.819 | Test acc: 0.595, loss: 1.146 | Time: 2.17s
[Epoch 15] Train acc: 0.727, loss: 0.773 | Test acc: 0.593, loss: 1.164 | Time: 2.20s
[Epoch 16] Train acc: 0.747, loss: 0.711 | Test acc: 0.602, loss: 1.159 | Time: 2.17s
[Epoch 17] Train acc: 0.755, loss: 0.689 | Test acc: 0.595, loss: 1.207 | Time: 2.20s
[Epoch 18] Train acc: 0.748, loss: 0.703 | Test acc: 0.581, loss: 1.306 | Time: 2.18s
[Epoch 19] Train acc: 0.784, loss: 0.614 | Test acc: 0.594, loss: 1.306 | Time: 2.16s
[Epoch 20] Train acc: 0.818, loss: 0.517 | Test acc: 0.607, loss: 1.278 | Time: 2.20s
[Epoch 21] Train acc: 0.835, loss: 0.465 | Test acc: 0.609, loss: 1.318 | Time: 2.17s
[Epoch 22] Train acc: 0.840, loss: 0.450 | Test acc: 0.600, loss: 1.408 | Time: 2.16s
[Epoch 23] Train acc: 0.872, loss: 0.368 | Test acc: 0.609, loss: 1.406 | Time: 2.21s
[Epoch 24] Train acc: 0.883, loss: 0.335 | Test acc: 0.606, loss: 1.462 | Time: 2.17s
[Epoch 25] Train acc: 0.879, loss: 0.348 | Test acc: 0.600, loss: 1.612 | Time: 2.20s
[Epoch 26] Train acc: 0.902, loss: 0.284 | Test acc: 0.601, loss: 1.672 | Time: 2.17s
[Epoch 27] Train acc: 0.889, loss: 0.326 | Test acc: 0.588, loss: 1.790 | Time: 2.16s
[Epoch 28] Train acc: 0.925, loss: 0.221 | Test acc: 0.605, loss: 1.773 | Time: 2.21s

Early stopping triggered at epoch 28. Best epoch was 21
Total training time: 86.59s
Checkpoint is written to results/checkpoints/cifar10/sgd_resnet18_cifar10_pretrained.msgpack
###################################################################################################


number of parameters for resnet18: 11181642

Training 39000 steps over 100 epochs
[Epoch 1] Train acc: 0.488, loss: 1.405 | Test acc: 0.471, loss: 1.442 | Time: 10.40s
[Epoch 2] Train acc: 0.612, loss: 1.071 | Test acc: 0.574, loss: 1.182 | Time: 2.43s
[Epoch 3] Train acc: 0.694, loss: 0.860 | Test acc: 0.630, loss: 1.061 | Time: 2.35s
[Epoch 4] Train acc: 0.741, loss: 0.725 | Test acc: 0.649, loss: 1.037 | Time: 2.39s
[Epoch 5] Train acc: 0.761, loss: 0.673 | Test acc: 0.647, loss: 1.098 | Time: 2.35s
[Epoch 6] Train acc: 0.766, loss: 0.680 | Test acc: 0.637, loss: 1.229 | Time: 2.38s
[Epoch 7] Train acc: 0.798, loss: 0.592 | Test acc: 0.646, loss: 1.253 | Time: 2.39s
[Epoch 8] Train acc: 0.765, loss: 0.735 | Test acc: 0.615, loss: 1.489 | Time: 2.36s
[Epoch 9] Train acc: 0.825, loss: 0.544 | Test acc: 0.644, loss: 1.429 | Time: 2.41s
[Epoch 10] Train acc: 0.859, loss: 0.412 | Test acc: 0.663, loss: 1.388 | Time: 2.35s
[Epoch 11] Train acc: 0.888, loss: 0.327 | Test acc: 0.674, loss: 1.428 | Time: 2.38s
[Epoch 12] Train acc: 0.886, loss: 0.334 | Test acc: 0.666, loss: 1.493 | Time: 2.43s
[Epoch 13] Train acc: 0.912, loss: 0.255 | Test acc: 0.678, loss: 1.478 | Time: 2.37s
[Epoch 14] Train acc: 0.913, loss: 0.264 | Test acc: 0.675, loss: 1.605 | Time: 2.36s
