Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/Adam.learning_rate = 0.0003
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.recompute_samples = 100
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientAccumulator.num_average = 20
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.param_inits = 256
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.lopt = @HyperV2()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.num_estimators = 8
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.num_steps = 100000
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.staleness = 500
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.summary_every_n = 25
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.trainer_batch_size = 512
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.979, loss: 0.069 | Test acc: 0.978, loss: 0.076 | Time: 26.95s
[Epoch 2] Train acc: 0.982, loss: 0.056 | Test acc: 0.978, loss: 0.070 | Time: 1.89s
[Epoch 3] Train acc: 0.983, loss: 0.054 | Test acc: 0.976, loss: 0.078 | Time: 1.96s
[Epoch 4] Train acc: 0.989, loss: 0.035 | Test acc: 0.983, loss: 0.054 | Time: 1.96s
[Epoch 5] Train acc: 0.994, loss: 0.018 | Test acc: 0.986, loss: 0.039 | Time: 1.97s
[Epoch 6] Train acc: 0.994, loss: 0.017 | Test acc: 0.988, loss: 0.039 | Time: 1.95s
[Epoch 7] Train acc: 0.995, loss: 0.016 | Test acc: 0.989, loss: 0.040 | Time: 1.97s
[Epoch 8] Train acc: 0.994, loss: 0.018 | Test acc: 0.989, loss: 0.045 | Time: 1.96s
[Epoch 9] Train acc: 0.993, loss: 0.021 | Test acc: 0.987, loss: 0.050 | Time: 1.96s
[Epoch 10] Train acc: 0.995, loss: 0.016 | Test acc: 0.987, loss: 0.054 | Time: 1.96s
[Epoch 11] Train acc: 0.996, loss: 0.013 | Test acc: 0.990, loss: 0.042 | Time: 1.96s
[Epoch 12] Train acc: 0.996, loss: 0.014 | Test acc: 0.989, loss: 0.044 | Time: 1.97s
[Epoch 13] Train acc: 0.995, loss: 0.013 | Test acc: 0.988, loss: 0.047 | Time: 1.96s
[Epoch 14] Train acc: 0.995, loss: 0.015 | Test acc: 0.989, loss: 0.049 | Time: 1.97s
[Epoch 15] Train acc: 0.997, loss: 0.008 | Test acc: 0.991, loss: 0.038 | Time: 2.01s
[Epoch 16] Train acc: 0.997, loss: 0.009 | Test acc: 0.989, loss: 0.046 | Time: 2.00s
[Epoch 17] Train acc: 0.996, loss: 0.011 | Test acc: 0.986, loss: 0.052 | Time: 1.96s
[Epoch 18] Train acc: 0.997, loss: 0.010 | Test acc: 0.990, loss: 0.045 | Time: 2.00s
[Epoch 19] Train acc: 0.997, loss: 0.008 | Test acc: 0.989, loss: 0.041 | Time: 2.01s
[Epoch 20] Train acc: 0.997, loss: 0.008 | Test acc: 0.990, loss: 0.047 | Time: 1.98s
[Epoch 21] Train acc: 0.998, loss: 0.007 | Test acc: 0.989, loss: 0.039 | Time: 1.99s
[Epoch 22] Train acc: 0.998, loss: 0.006 | Test acc: 0.989, loss: 0.049 | Time: 1.98s
[Epoch 23] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.045 | Time: 1.98s
[Epoch 24] Train acc: 0.998, loss: 0.005 | Test acc: 0.991, loss: 0.042 | Time: 2.00s
[Epoch 25] Train acc: 0.998, loss: 0.004 | Test acc: 0.991, loss: 0.035 | Time: 1.98s
[Epoch 26] Train acc: 0.998, loss: 0.005 | Test acc: 0.992, loss: 0.043 | Time: 2.02s
[Epoch 27] Train acc: 0.998, loss: 0.005 | Test acc: 0.992, loss: 0.047 | Time: 1.98s
[Epoch 28] Train acc: 0.998, loss: 0.005 | Test acc: 0.989, loss: 0.042 | Time: 1.98s
[Epoch 29] Train acc: 0.999, loss: 0.004 | Test acc: 0.991, loss: 0.043 | Time: 2.00s
[Epoch 30] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.050 | Time: 1.99s
[Epoch 31] Train acc: 0.998, loss: 0.006 | Test acc: 0.989, loss: 0.053 | Time: 1.99s
[Epoch 32] Train acc: 0.999, loss: 0.004 | Test acc: 0.991, loss: 0.045 | Time: 2.00s
[Epoch 33] Train acc: 0.999, loss: 0.003 | Test acc: 0.991, loss: 0.053 | Time: 2.01s
[Epoch 34] Train acc: 1.000, loss: 0.001 | Test acc: 0.992, loss: 0.045 | Time: 1.99s
[Epoch 35] Train acc: 1.000, loss: 0.001 | Test acc: 0.993, loss: 0.045 | Time: 1.99s
[Epoch 36] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.046 | Time: 2.01s
[Epoch 37] Train acc: 1.000, loss: 0.001 | Test acc: 0.994, loss: 0.043 | Time: 2.00s
[Epoch 38] Train acc: 1.000, loss: 0.000 | Test acc: 0.993, loss: 0.046 | Time: 2.00s
[Epoch 39] Train acc: 1.000, loss: 0.000 | Test acc: 0.993, loss: 0.046 | Time: 2.02s
[Epoch 40] Train acc: 1.000, loss: 0.000 | Test acc: 0.993, loss: 0.046 | Time: 2.02s
Total training time: 129.88s
Checkpoint is written to results/checkpoints/mnist/velo_resnet1_mnist_seed0_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.379, loss: 1.868 | Test acc: 0.381, loss: 1.866 | Time: 2.79s
[Epoch 2] Train acc: 0.597, loss: 1.469 | Test acc: 0.607, loss: 1.464 | Time: 0.96s
[Epoch 3] Train acc: 0.831, loss: 0.895 | Test acc: 0.837, loss: 0.889 | Time: 0.99s
[Epoch 4] Train acc: 0.912, loss: 0.478 | Test acc: 0.918, loss: 0.473 | Time: 0.98s
[Epoch 5] Train acc: 0.940, loss: 0.296 | Test acc: 0.942, loss: 0.291 | Time: 0.97s
[Epoch 6] Train acc: 0.941, loss: 0.244 | Test acc: 0.937, loss: 0.239 | Time: 0.98s
[Epoch 7] Train acc: 0.959, loss: 0.180 | Test acc: 0.958, loss: 0.182 | Time: 0.98s
[Epoch 8] Train acc: 0.958, loss: 0.174 | Test acc: 0.956, loss: 0.179 | Time: 0.98s
[Epoch 9] Train acc: 0.970, loss: 0.127 | Test acc: 0.970, loss: 0.130 | Time: 0.98s
[Epoch 10] Train acc: 0.971, loss: 0.122 | Test acc: 0.966, loss: 0.129 | Time: 0.99s
[Epoch 11] Train acc: 0.969, loss: 0.115 | Test acc: 0.968, loss: 0.120 | Time: 0.97s
[Epoch 12] Train acc: 0.973, loss: 0.102 | Test acc: 0.968, loss: 0.109 | Time: 0.98s
[Epoch 13] Train acc: 0.976, loss: 0.089 | Test acc: 0.973, loss: 0.096 | Time: 0.99s
[Epoch 14] Train acc: 0.958, loss: 0.140 | Test acc: 0.954, loss: 0.150 | Time: 0.98s
[Epoch 15] Train acc: 0.979, loss: 0.079 | Test acc: 0.974, loss: 0.088 | Time: 1.00s
[Epoch 16] Train acc: 0.984, loss: 0.066 | Test acc: 0.977, loss: 0.075 | Time: 1.00s
[Epoch 17] Train acc: 0.974, loss: 0.091 | Test acc: 0.971, loss: 0.101 | Time: 0.99s
[Epoch 18] Train acc: 0.929, loss: 0.220 | Test acc: 0.930, loss: 0.230 | Time: 0.98s
[Epoch 19] Train acc: 0.983, loss: 0.065 | Test acc: 0.979, loss: 0.077 | Time: 0.98s
[Epoch 20] Train acc: 0.967, loss: 0.108 | Test acc: 0.966, loss: 0.122 | Time: 1.03s
[Epoch 21] Train acc: 0.984, loss: 0.062 | Test acc: 0.978, loss: 0.077 | Time: 0.99s
[Epoch 22] Train acc: 0.989, loss: 0.045 | Test acc: 0.983, loss: 0.060 | Time: 0.99s
[Epoch 23] Train acc: 0.988, loss: 0.049 | Test acc: 0.982, loss: 0.064 | Time: 1.00s
[Epoch 24] Train acc: 0.988, loss: 0.046 | Test acc: 0.982, loss: 0.061 | Time: 0.99s
[Epoch 25] Train acc: 0.988, loss: 0.047 | Test acc: 0.979, loss: 0.064 | Time: 0.99s
[Epoch 26] Train acc: 0.989, loss: 0.044 | Test acc: 0.981, loss: 0.062 | Time: 0.99s
[Epoch 27] Train acc: 0.972, loss: 0.093 | Test acc: 0.966, loss: 0.114 | Time: 1.01s
